connection_id,target
cxcon_60974,1
cxcon_60977,1
cxcon_60980,0
cxcon_60983,1
cxcon_60986,0
cxcon_60989,0
cxcon_60992,0
cxcon_60995,0
cxcon_60998,0
cxcon_61001,2
cxcon_61004,1
cxcon_61007,1
cxcon_61010,0
cxcon_61013,1
cxcon_61016,1
cxcon_61019,0
cxcon_61022,1
cxcon_61025,0
cxcon_61028,0
cxcon_61031,0
cxcon_61034,2
cxcon_61037,0
cxcon_61040,0
cxcon_61043,1
cxcon_61046,0
cxcon_61049,0
cxcon_61052,0
cxcon_61055,0
cxcon_61058,0
cxcon_61061,1
cxcon_61064,0
cxcon_61067,2
cxcon_61070,0
cxcon_61073,0
cxcon_61076,0
cxcon_61079,0
cxcon_61082,0
cxcon_61085,0
cxcon_61088,0
cxcon_61091,1
cxcon_61094,0
cxcon_61097,0
cxcon_61100,1
cxcon_61103,0
cxcon_61106,0
cxcon_61109,2
cxcon_61112,2
cxcon_61115,0
cxcon_61118,0
cxcon_61121,0
cxcon_61124,0
cxcon_61127,0
cxcon_61130,0
cxcon_61133,0
cxcon_61136,0
cxcon_61139,0
cxcon_61142,0
cxcon_61145,0
cxcon_61148,0
cxcon_61151,1
cxcon_61154,0
cxcon_61157,0
cxcon_61160,0
cxcon_61163,1
cxcon_61166,0
cxcon_61169,0
cxcon_61172,2
cxcon_61175,1
cxcon_61178,0
cxcon_61181,2
cxcon_61184,2
cxcon_61187,0
cxcon_61190,0
cxcon_61193,0
cxcon_61196,1
cxcon_61199,0
cxcon_61202,0
cxcon_61205,0
cxcon_61208,0
cxcon_61211,1
cxcon_61214,0
cxcon_61217,0
cxcon_61220,0
cxcon_61223,0
cxcon_61226,0
cxcon_61229,0
cxcon_61232,0
cxcon_61235,0
cxcon_61238,0
cxcon_61241,0
cxcon_61244,0
cxcon_61247,0
cxcon_61250,0
cxcon_61253,2
cxcon_61256,0
cxcon_61259,0
cxcon_61262,1
cxcon_61265,2
cxcon_61268,2
cxcon_61271,2
cxcon_61274,0
cxcon_61277,0
cxcon_61280,1
cxcon_61283,1
cxcon_61286,0
cxcon_61289,0
cxcon_61292,0
cxcon_61295,1
cxcon_61298,0
cxcon_61301,1
cxcon_61304,1
cxcon_61307,0
cxcon_61310,0
cxcon_61313,0
cxcon_61316,0
cxcon_61319,1
cxcon_61322,1
cxcon_61325,0
cxcon_61328,0
cxcon_61331,0
cxcon_61334,0
cxcon_61337,0
cxcon_61340,0
cxcon_61343,1
cxcon_61346,1
cxcon_61349,0
cxcon_61352,0
cxcon_61355,0
cxcon_61358,0
cxcon_61361,0
cxcon_61364,0
cxcon_61367,0
cxcon_61370,0
cxcon_61373,1
cxcon_61376,2
cxcon_61379,2
cxcon_61382,0
cxcon_61385,0
cxcon_61388,0
cxcon_61391,0
cxcon_61394,0
cxcon_61397,0
cxcon_61400,1
cxcon_61403,0
cxcon_61406,1
cxcon_61409,0
cxcon_61412,0
cxcon_61415,0
cxcon_61418,2
cxcon_61421,0
cxcon_61424,2
cxcon_61427,0
cxcon_61430,0
cxcon_61433,0
cxcon_61436,0
cxcon_61439,0
cxcon_61442,0
cxcon_61445,0
cxcon_61448,1
cxcon_61451,0
cxcon_61454,2
cxcon_61457,0
cxcon_61460,0
cxcon_61463,0
cxcon_61466,1
cxcon_61469,0
cxcon_61472,0
cxcon_61475,0
cxcon_61478,0
cxcon_61481,1
cxcon_61484,1
cxcon_61487,0
cxcon_61490,0
cxcon_61493,1
cxcon_61496,2
cxcon_61499,1
cxcon_61502,1
cxcon_61505,0
cxcon_61508,0
cxcon_61511,1
cxcon_61514,0
cxcon_61517,0
cxcon_61520,0
cxcon_61523,0
cxcon_61526,1
cxcon_61529,0
cxcon_61532,0
cxcon_61535,0
cxcon_61538,0
cxcon_61541,0
cxcon_61544,0
cxcon_61547,2
cxcon_61550,2
cxcon_61553,0
cxcon_61556,1
cxcon_61559,0
cxcon_61562,0
cxcon_61565,0
cxcon_61568,0
cxcon_61571,0
cxcon_61574,0
cxcon_61577,0
cxcon_61580,2
cxcon_61583,2
cxcon_61586,0
cxcon_61589,1
cxcon_61592,0
cxcon_61595,0
cxcon_61598,2
cxcon_61601,0
cxcon_61604,0
cxcon_61607,0
cxcon_61610,0
cxcon_61613,1
cxcon_61616,2
cxcon_61619,1
cxcon_61622,0
cxcon_61625,0
cxcon_61628,0
cxcon_61631,0
cxcon_61634,2
cxcon_61637,0
cxcon_61640,0
cxcon_61643,0
cxcon_61646,1
cxcon_61649,0
cxcon_61652,1
cxcon_61655,0
cxcon_61658,1
cxcon_61661,1
cxcon_61664,0
cxcon_61667,0
cxcon_61670,0
cxcon_61673,2
cxcon_61676,0
cxcon_61679,0
cxcon_61682,0
cxcon_61685,1
cxcon_61688,2
cxcon_61691,0
cxcon_61694,1
cxcon_61697,0
cxcon_61700,0
cxcon_61703,0
cxcon_61706,0
cxcon_61709,0
cxcon_61712,1
cxcon_61715,0
cxcon_61718,1
cxcon_61721,0
cxcon_61724,1
cxcon_61727,0
cxcon_61730,0
cxcon_61733,0
cxcon_61736,0
cxcon_61739,0
cxcon_61742,0
cxcon_61745,1
cxcon_61748,0
cxcon_61751,0
cxcon_61754,0
cxcon_61757,0
cxcon_61760,0
cxcon_61763,0
cxcon_61766,0
cxcon_61769,0
cxcon_61772,0
cxcon_61775,0
cxcon_61778,0
cxcon_61781,0
cxcon_61784,0
cxcon_61787,0
cxcon_61790,1
cxcon_61793,0
cxcon_61796,0
cxcon_61799,0
cxcon_61802,0
cxcon_61805,0
cxcon_61808,0
cxcon_61811,0
cxcon_61814,0
cxcon_61817,0
cxcon_61820,1
cxcon_61823,0
cxcon_61826,0
cxcon_61829,1
cxcon_61832,0
cxcon_61835,1
cxcon_61838,0
cxcon_61841,2
cxcon_61844,0
cxcon_61847,1
cxcon_61850,1
cxcon_61853,1
cxcon_61856,0
cxcon_61859,0
cxcon_61862,2
cxcon_61865,0
cxcon_61868,2
cxcon_61871,0
cxcon_61874,0
cxcon_61877,2
cxcon_61880,0
cxcon_61883,0
cxcon_61886,0
cxcon_61889,0
cxcon_61892,1
cxcon_61895,0
cxcon_61898,0
cxcon_61901,2
cxcon_61904,0
cxcon_61907,0
cxcon_61910,0
cxcon_61913,0
cxcon_61916,0
cxcon_61919,0
cxcon_61922,1
cxcon_61925,2
cxcon_61928,0
cxcon_61931,0
cxcon_61934,0
cxcon_61937,2
cxcon_61940,1
cxcon_61943,0
cxcon_61946,0
cxcon_61949,1
cxcon_61952,0
cxcon_61955,0
cxcon_61958,0
cxcon_61961,0
cxcon_61964,1
cxcon_61967,0
cxcon_61970,0
cxcon_61973,0
cxcon_61976,1
cxcon_61979,1
cxcon_61982,0
cxcon_61985,0
cxcon_61988,0
cxcon_61991,0
cxcon_61994,0
cxcon_61997,0
cxcon_62000,0
cxcon_62003,0
cxcon_62006,0
cxcon_62009,0
cxcon_62012,0
cxcon_62015,0
cxcon_62018,0
cxcon_62021,0
cxcon_62024,0
cxcon_62027,1
cxcon_62030,1
cxcon_62033,0
cxcon_62036,1
cxcon_62039,0
cxcon_62042,0
cxcon_62045,0
cxcon_62048,0
cxcon_62051,1
cxcon_62054,0
cxcon_62057,0
cxcon_62060,0
cxcon_62063,0
cxcon_62066,1
cxcon_62069,0
cxcon_62072,1
cxcon_62075,1
cxcon_62078,1
cxcon_62081,1
cxcon_62084,1
cxcon_62087,0
cxcon_62090,0
cxcon_62093,0
cxcon_62096,0
cxcon_62099,0
cxcon_62102,0
cxcon_62105,0
cxcon_62108,0
cxcon_62111,0
cxcon_62114,0
cxcon_62117,0
cxcon_62120,0
cxcon_62123,0
cxcon_62126,2
cxcon_62129,0
cxcon_62132,0
cxcon_62135,0
cxcon_62138,0
cxcon_62141,2
cxcon_62144,0
cxcon_62147,2
cxcon_62150,0
cxcon_62153,1
cxcon_62156,0
cxcon_62159,0
cxcon_62162,0
cxcon_62165,0
cxcon_62168,2
cxcon_62171,0
cxcon_62174,1
cxcon_62177,0
cxcon_62180,0
cxcon_62183,0
cxcon_62186,0
cxcon_62189,0
cxcon_62192,1
cxcon_62195,0
cxcon_62198,0
cxcon_62201,1
cxcon_62204,1
cxcon_62207,1
cxcon_62210,1
cxcon_62213,2
cxcon_62216,1
cxcon_62219,0
cxcon_62222,0
cxcon_62225,0
cxcon_62228,0
cxcon_62231,0
cxcon_62234,0
cxcon_62237,0
cxcon_62240,0
cxcon_62243,1
cxcon_62246,0
cxcon_62249,0
cxcon_62252,0
cxcon_62255,0
cxcon_62258,0
cxcon_62261,0
cxcon_62264,0
cxcon_62267,0
cxcon_62270,2
cxcon_62273,0
cxcon_62276,0
cxcon_62279,1
cxcon_62282,0
cxcon_62285,0
cxcon_62288,1
cxcon_62291,0
cxcon_62294,2
cxcon_62297,0
cxcon_62300,0
cxcon_62303,1
cxcon_62306,0
cxcon_62309,2
cxcon_62312,0
cxcon_62315,1
cxcon_62318,0
cxcon_62321,0
cxcon_62324,0
cxcon_62327,0
cxcon_62330,1
cxcon_62333,2
cxcon_62336,2
cxcon_62339,0
cxcon_62342,0
cxcon_62345,0
cxcon_62348,0
cxcon_62351,1
cxcon_62354,0
cxcon_62357,0
cxcon_62360,2
cxcon_62363,0
cxcon_62366,1
cxcon_62369,0
cxcon_62372,2
cxcon_62375,0
cxcon_62378,1
cxcon_62381,0
cxcon_62384,0
cxcon_62387,0
cxcon_62390,0
cxcon_62393,2
cxcon_62396,0
cxcon_62399,0
cxcon_62402,0
cxcon_62405,2
cxcon_62408,0
cxcon_62411,1
cxcon_62414,2
cxcon_62417,1
cxcon_62420,1
cxcon_62423,0
cxcon_62426,0
cxcon_62429,0
cxcon_62432,0
cxcon_62435,1
cxcon_62438,0
cxcon_62441,0
cxcon_62444,0
cxcon_62447,2
cxcon_62450,0
cxcon_62453,2
cxcon_62456,0
cxcon_62459,0
cxcon_62462,2
cxcon_62465,0
cxcon_62468,0
cxcon_62471,0
cxcon_62474,2
cxcon_62477,0
cxcon_62480,2
cxcon_62483,0
cxcon_62486,1
cxcon_62489,1
cxcon_62492,0
cxcon_62495,0
cxcon_62498,2
cxcon_62501,0
cxcon_62504,0
cxcon_62507,0
cxcon_62510,0
cxcon_62513,0
cxcon_62516,0
cxcon_62519,2
cxcon_62522,2
cxcon_62525,0
cxcon_62528,1
cxcon_62531,1
cxcon_62534,0
cxcon_62537,0
cxcon_62540,0
cxcon_62543,0
cxcon_62546,0
cxcon_62549,0
cxcon_62552,0
cxcon_62555,0
cxcon_62558,0
cxcon_62561,0
cxcon_62564,0
cxcon_62567,0
cxcon_62570,0
cxcon_62573,0
cxcon_62576,2
cxcon_62579,0
cxcon_62582,1
cxcon_62585,0
cxcon_62588,1
cxcon_62591,0
cxcon_62594,1
cxcon_62597,0
cxcon_62600,0
cxcon_62603,0
cxcon_62606,2
cxcon_62609,0
cxcon_62612,0
cxcon_62615,0
cxcon_62618,0
cxcon_62621,1
cxcon_62624,2
cxcon_62627,0
cxcon_62630,1
cxcon_62633,0
cxcon_62636,0
cxcon_62639,0
cxcon_62642,0
cxcon_62645,0
cxcon_62648,0
cxcon_62651,0
cxcon_62654,0
cxcon_62657,0
cxcon_62660,0
cxcon_62663,0
cxcon_62666,1
cxcon_62669,1
cxcon_62672,1
cxcon_62675,2
cxcon_62678,0
cxcon_62681,0
cxcon_62684,0
cxcon_62687,2
cxcon_62690,0
cxcon_62693,0
cxcon_62696,0
cxcon_62699,0
cxcon_62702,0
cxcon_62705,0
cxcon_62708,2
cxcon_62711,0
cxcon_62714,2
cxcon_62717,1
cxcon_62720,0
cxcon_62723,0
cxcon_62726,1
cxcon_62729,0
cxcon_62732,0
cxcon_62735,0
cxcon_62738,0
cxcon_62741,1
cxcon_62744,0
cxcon_62747,0
cxcon_62750,0
cxcon_62753,0
cxcon_62756,0
cxcon_62759,0
cxcon_62762,0
cxcon_62765,0
cxcon_62768,0
cxcon_62771,0
cxcon_62774,0
cxcon_62777,2
cxcon_62780,0
cxcon_62783,2
cxcon_62786,0
cxcon_62789,0
cxcon_62792,0
cxcon_62795,2
cxcon_62798,0
cxcon_62801,0
cxcon_62804,1
cxcon_62807,0
cxcon_62810,1
cxcon_62813,1
cxcon_62816,0
cxcon_62819,0
cxcon_62822,0
cxcon_62825,2
cxcon_62828,0
cxcon_62831,0
cxcon_62834,0
cxcon_62837,0
cxcon_62840,1
cxcon_62843,0
cxcon_62846,0
cxcon_62849,2
cxcon_62852,0
cxcon_62855,0
cxcon_62858,0
cxcon_62861,0
cxcon_62864,0
cxcon_62867,0
cxcon_62870,0
cxcon_62873,1
cxcon_62876,1
cxcon_62879,0
cxcon_62882,0
cxcon_62885,0
cxcon_62888,0
cxcon_62891,2
cxcon_62894,0
cxcon_62897,0
cxcon_62900,0
cxcon_62903,0
cxcon_62906,0
cxcon_62909,1
cxcon_62912,0
cxcon_62915,2
cxcon_62918,0
cxcon_62921,0
cxcon_62924,0
cxcon_62927,0
cxcon_62930,1
cxcon_62933,0
cxcon_62936,2
cxcon_62939,0
cxcon_62942,0
cxcon_62945,0
cxcon_62948,0
cxcon_62951,0
cxcon_62954,1
cxcon_62957,1
cxcon_62960,0
cxcon_62963,1
cxcon_62966,0
cxcon_62969,1
cxcon_62972,0
cxcon_62975,0
cxcon_62978,1
cxcon_62981,0
cxcon_62984,0
cxcon_62987,2
cxcon_62990,1
cxcon_62993,0
cxcon_62996,2
cxcon_62999,1
cxcon_63002,0
cxcon_63005,0
cxcon_63008,0
cxcon_63011,0
cxcon_63014,0
cxcon_63017,0
cxcon_63020,1
cxcon_63023,0
cxcon_63026,2
cxcon_63029,2
cxcon_63032,2
cxcon_63035,0
cxcon_63038,2
cxcon_63041,0
cxcon_63044,0
cxcon_63047,1
cxcon_63050,0
cxcon_63053,0
cxcon_63056,1
cxcon_63059,0
cxcon_63062,0
cxcon_63065,0
cxcon_63068,2
cxcon_63071,0
cxcon_63074,0
cxcon_63077,0
cxcon_63080,0
cxcon_63083,1
cxcon_63086,0
cxcon_63089,0
cxcon_63092,0
cxcon_63095,0
cxcon_63098,0
cxcon_63101,0
cxcon_63104,0
cxcon_63107,0
cxcon_63110,1
cxcon_63113,0
cxcon_63116,0
cxcon_63119,1
cxcon_63122,0
cxcon_63125,0
cxcon_63128,0
cxcon_63131,0
cxcon_63134,1
cxcon_63137,1
cxcon_63140,2
cxcon_63143,0
cxcon_63146,0
cxcon_63149,0
cxcon_63152,2
cxcon_63155,0
cxcon_63158,0
cxcon_63161,0
cxcon_63164,2
cxcon_63167,0
cxcon_63170,1
cxcon_63173,1
cxcon_63176,0
cxcon_63179,1
cxcon_63182,0
cxcon_63185,0
cxcon_63188,0
cxcon_63191,1
cxcon_63194,1
cxcon_63197,2
cxcon_63200,1
cxcon_63203,0
cxcon_63206,2
cxcon_63209,0
cxcon_63212,0
cxcon_63215,0
cxcon_63218,0
cxcon_63221,1
cxcon_63224,1
cxcon_63227,0
cxcon_63230,0
cxcon_63233,0
cxcon_63236,0
cxcon_63239,0
cxcon_63242,0
cxcon_63245,0
cxcon_63248,0
cxcon_63251,0
cxcon_63254,0
cxcon_63257,0
cxcon_63260,0
cxcon_63263,1
cxcon_63266,0
cxcon_63269,0
cxcon_63272,2
cxcon_63275,0
cxcon_63278,1
cxcon_63281,0
cxcon_63284,0
cxcon_63287,0
cxcon_63290,0
cxcon_63293,1
cxcon_63296,0
cxcon_63299,0
cxcon_63302,0
cxcon_63305,0
cxcon_63308,0
cxcon_63311,0
cxcon_63314,1
cxcon_63317,0
cxcon_63320,0
cxcon_63323,1
cxcon_63326,0
cxcon_63329,2
cxcon_63332,0
cxcon_63335,0
cxcon_63338,1
cxcon_63341,0
cxcon_63344,0
cxcon_63347,2
cxcon_63350,0
cxcon_63353,0
cxcon_63356,0
cxcon_63359,2
cxcon_63362,0
cxcon_63365,0
cxcon_63368,0
cxcon_63371,0
cxcon_63374,0
cxcon_63377,1
cxcon_63380,0
cxcon_63383,0
cxcon_63386,2
cxcon_63389,0
cxcon_63392,0
cxcon_63395,0
cxcon_63398,1
cxcon_63401,0
cxcon_63404,0
cxcon_63407,2
cxcon_63410,0
cxcon_63413,0
cxcon_63416,0
cxcon_63419,0
cxcon_63422,0
cxcon_63425,1
cxcon_63428,0
cxcon_63431,0
cxcon_63434,0
cxcon_63437,1
cxcon_63440,0
cxcon_63443,1
cxcon_63446,0
cxcon_63449,1
cxcon_63452,0
cxcon_63455,0
cxcon_63458,0
cxcon_63461,0
cxcon_63464,0
cxcon_63467,0
cxcon_63470,1
cxcon_63473,1
cxcon_63476,1
cxcon_63479,0
cxcon_63482,0
cxcon_63485,2
cxcon_63488,0
cxcon_63491,0
cxcon_63494,0
cxcon_63497,0
cxcon_63500,1
cxcon_63503,0
cxcon_63506,0
cxcon_63509,0
cxcon_63512,0
cxcon_63515,0
cxcon_63518,0
cxcon_63521,0
cxcon_63524,0
cxcon_63527,0
cxcon_63530,0
cxcon_63533,0
cxcon_63536,2
cxcon_63539,0
cxcon_63542,0
cxcon_63545,2
cxcon_63548,0
cxcon_63551,0
cxcon_63554,0
cxcon_63557,0
cxcon_63560,0
cxcon_63563,0
cxcon_63566,2
cxcon_63569,1
cxcon_63572,0
cxcon_63575,0
cxcon_63578,0
cxcon_63581,0
cxcon_63584,1
cxcon_63587,0
cxcon_63590,0
cxcon_63593,0
cxcon_63596,0
cxcon_63599,1
cxcon_63602,2
cxcon_63605,0
cxcon_63608,0
cxcon_63611,0
cxcon_63614,2
cxcon_63617,0
cxcon_63620,0
cxcon_63623,0
cxcon_63626,0
cxcon_63629,0
cxcon_63632,0
cxcon_63635,0
cxcon_63638,0
cxcon_63641,0
cxcon_63644,1
cxcon_63647,0
cxcon_63650,2
cxcon_63653,0
cxcon_63656,0
cxcon_63659,2
cxcon_63662,0
cxcon_63665,0
cxcon_63668,0
cxcon_63671,0
cxcon_63674,1
cxcon_63677,0
cxcon_63680,2
cxcon_63683,1
cxcon_63686,0
cxcon_63689,1
cxcon_63692,1
cxcon_63695,0
cxcon_63698,0
cxcon_63701,0
cxcon_63704,0
cxcon_63707,0
cxcon_63710,1
cxcon_63713,0
cxcon_63716,2
cxcon_63719,0
cxcon_63722,0
cxcon_63725,0
cxcon_63728,0
cxcon_63731,0
cxcon_63734,2
cxcon_63737,0
cxcon_63740,1
cxcon_63743,2
cxcon_63746,0
cxcon_63749,2
cxcon_63752,0
cxcon_63755,1
cxcon_63758,0
cxcon_63761,0
cxcon_63764,1
cxcon_63767,1
cxcon_63770,0
cxcon_63773,0
cxcon_63776,0
cxcon_63779,0
cxcon_63782,0
cxcon_63785,0
cxcon_63788,2
cxcon_63791,0
cxcon_63794,0
cxcon_63797,0
cxcon_63800,0
cxcon_63803,2
cxcon_63806,0
cxcon_63809,2
cxcon_63812,0
cxcon_63815,0
cxcon_63818,0
cxcon_63821,0
cxcon_63824,0
cxcon_63827,1
cxcon_63830,0
cxcon_63833,1
cxcon_63836,2
cxcon_63839,0
cxcon_63842,0
cxcon_63845,0
cxcon_63848,0
cxcon_63851,1
cxcon_63854,0
cxcon_63857,1
cxcon_63860,0
cxcon_63863,0
cxcon_63866,0
cxcon_63869,0
cxcon_63872,0
cxcon_63875,0
cxcon_63878,1
cxcon_63881,0
cxcon_63884,2
cxcon_63887,2
cxcon_63890,0
cxcon_63893,0
cxcon_63896,0
cxcon_63899,0
cxcon_63902,2
cxcon_63905,0
cxcon_63908,0
cxcon_63911,0
cxcon_63914,0
cxcon_63917,0
cxcon_63920,0
cxcon_63923,2
cxcon_63926,0
cxcon_63929,1
cxcon_63932,1
cxcon_63935,1
cxcon_63938,0
cxcon_63941,0
cxcon_63944,2
cxcon_63947,0
cxcon_63950,0
cxcon_63953,2
cxcon_63956,0
cxcon_63959,0
cxcon_63962,0
cxcon_63965,0
cxcon_63968,0
cxcon_63971,0
cxcon_63974,0
cxcon_63977,0
cxcon_63980,0
cxcon_63983,1
cxcon_63986,1
cxcon_63989,0
cxcon_63992,0
cxcon_63995,0
cxcon_63998,1
cxcon_64001,2
cxcon_64004,0
cxcon_64007,0
cxcon_64010,1
cxcon_64013,0
cxcon_64016,0
cxcon_64019,0
cxcon_64022,0
cxcon_64025,0
cxcon_64028,2
cxcon_64031,0
cxcon_64034,0
cxcon_64037,0
cxcon_64040,0
cxcon_64043,0
cxcon_64046,0
cxcon_64049,0
cxcon_64052,2
cxcon_64055,0
cxcon_64058,0
cxcon_64061,2
cxcon_64064,2
cxcon_64067,1
cxcon_64070,0
cxcon_64073,1
cxcon_64076,0
cxcon_64079,0
cxcon_64082,0
cxcon_64085,0
cxcon_64088,2
cxcon_64091,0
cxcon_64094,0
cxcon_64097,2
cxcon_64100,2
cxcon_64103,0
cxcon_64106,1
cxcon_64109,0
cxcon_64112,0
cxcon_64115,0
cxcon_64118,1
cxcon_64121,0
cxcon_64124,0
cxcon_64127,0
cxcon_64130,0
cxcon_64133,0
cxcon_64136,1
cxcon_64139,1
cxcon_64142,0
cxcon_64145,1
cxcon_64148,1
cxcon_64151,0
cxcon_64154,0
cxcon_64157,0
cxcon_64160,0
cxcon_64163,2
cxcon_64166,0
cxcon_64169,0
cxcon_64172,0
cxcon_64175,0
cxcon_64178,1
cxcon_64181,0
cxcon_64184,0
cxcon_64187,0
cxcon_64190,0
cxcon_64193,0
cxcon_64196,0
cxcon_64199,0
cxcon_64202,0
cxcon_64205,0
cxcon_64208,1
cxcon_64211,0
cxcon_64214,0
cxcon_64217,0
cxcon_64220,0
cxcon_64223,2
cxcon_64226,0
cxcon_64229,0
cxcon_64232,0
cxcon_64235,0
cxcon_64238,0
cxcon_64241,1
cxcon_64244,1
cxcon_64247,0
cxcon_64250,0
cxcon_64253,0
cxcon_64256,0
cxcon_64259,1
cxcon_64262,0
cxcon_64265,2
cxcon_64268,0
cxcon_64271,0
cxcon_64274,2
cxcon_64277,1
cxcon_64280,0
cxcon_64283,0
cxcon_64286,2
cxcon_64289,0
cxcon_64292,0
cxcon_64295,1
cxcon_64298,0
cxcon_64301,0
cxcon_64304,0
cxcon_64307,1
cxcon_64310,2
cxcon_64313,0
cxcon_64316,1
cxcon_64319,2
cxcon_64322,1
cxcon_64325,2
cxcon_64328,0
cxcon_64331,0
cxcon_64334,0
cxcon_64337,0
cxcon_64340,2
cxcon_64343,0
cxcon_64346,2
cxcon_64349,0
cxcon_64352,0
cxcon_64355,0
cxcon_64358,1
cxcon_64361,0
cxcon_64364,0
cxcon_64367,0
cxcon_64370,0
cxcon_64373,0
cxcon_64376,0
cxcon_64379,0
cxcon_64382,0
cxcon_64385,0
cxcon_64388,0
cxcon_64391,0
cxcon_64394,0
cxcon_64397,0
cxcon_64400,0
cxcon_64403,1
cxcon_64406,0
cxcon_64409,0
cxcon_64412,0
cxcon_64415,0
cxcon_64418,1
cxcon_64421,0
cxcon_64424,0
cxcon_64427,0
cxcon_64430,0
cxcon_64433,0
cxcon_64436,0
cxcon_64439,0
cxcon_64442,1
cxcon_64445,0
cxcon_64448,0
cxcon_64451,0
cxcon_64454,0
cxcon_64457,0
cxcon_64460,0
cxcon_64463,2
cxcon_64466,1
cxcon_64469,0
cxcon_64472,1
cxcon_64475,2
cxcon_64478,2
cxcon_64481,1
cxcon_64484,1
cxcon_64487,1
cxcon_64490,1
cxcon_64493,2
cxcon_64496,0
cxcon_64499,0
cxcon_64502,1
cxcon_64505,0
cxcon_64508,1
cxcon_64511,1
cxcon_64514,0
cxcon_64517,1
cxcon_64520,0
cxcon_64523,0
cxcon_64526,0
cxcon_64529,1
cxcon_64532,0
cxcon_64535,2
cxcon_64538,2
cxcon_64541,0
cxcon_64544,0
cxcon_64547,1
cxcon_64550,1
cxcon_64553,1
cxcon_64556,0
cxcon_64559,0
cxcon_64562,0
cxcon_64565,0
cxcon_64568,1
cxcon_64571,2
cxcon_64574,0
cxcon_64577,0
cxcon_64580,0
cxcon_64583,0
cxcon_64586,1
cxcon_64589,0
cxcon_64592,2
cxcon_64595,0
cxcon_64598,1
cxcon_64601,1
cxcon_64604,0
cxcon_64607,0
cxcon_64610,0
cxcon_64613,2
cxcon_64616,0
cxcon_64619,1
cxcon_64622,1
cxcon_64625,0
cxcon_64628,0
cxcon_64631,2
cxcon_64634,0
cxcon_64637,1
cxcon_64640,0
cxcon_64643,1
cxcon_64646,2
cxcon_64649,0
cxcon_64652,2
cxcon_64655,2
cxcon_64658,0
cxcon_64661,0
cxcon_64664,0
cxcon_64667,2
cxcon_64670,0
cxcon_64673,0
cxcon_64676,0
cxcon_64679,0
cxcon_64682,0
cxcon_64685,2
cxcon_64688,0
cxcon_64691,0
cxcon_64694,0
cxcon_64697,1
cxcon_64700,0
cxcon_64703,0
cxcon_64706,0
cxcon_64709,0
cxcon_64712,2
cxcon_64715,1
cxcon_64718,0
cxcon_64721,0
cxcon_64724,0
cxcon_64727,0
cxcon_64730,0
cxcon_64733,0
cxcon_64736,0
cxcon_64739,0
cxcon_64742,0
cxcon_64745,0
cxcon_64748,0
cxcon_64751,1
cxcon_64754,0
cxcon_64757,0
cxcon_64760,0
cxcon_64763,0
cxcon_64766,0
cxcon_64769,2
cxcon_64772,0
cxcon_64775,2
cxcon_64778,2
cxcon_64781,2
cxcon_64784,0
cxcon_64787,1
cxcon_64790,0
cxcon_64793,1
cxcon_64796,1
cxcon_64799,0
cxcon_64802,1
cxcon_64805,0
cxcon_64808,2
cxcon_64811,1
cxcon_64814,0
cxcon_64817,0
cxcon_64820,0
cxcon_64823,2
cxcon_64826,1
cxcon_64829,0
cxcon_64832,0
cxcon_64835,0
cxcon_64838,2
cxcon_64841,0
cxcon_64844,0
cxcon_64847,0
cxcon_64850,0
cxcon_64853,0
cxcon_64856,0
cxcon_64859,0
cxcon_64862,0
cxcon_64865,0
cxcon_64868,0
cxcon_64871,2
cxcon_64874,0
cxcon_64877,0
cxcon_64880,0
cxcon_64883,2
cxcon_64886,0
cxcon_64889,0
cxcon_64892,2
cxcon_64895,1
cxcon_64898,0
cxcon_64901,1
cxcon_64904,0
cxcon_64907,0
cxcon_64910,0
cxcon_64913,0
cxcon_64916,0
cxcon_64919,1
cxcon_64922,0
cxcon_64925,0
cxcon_64928,0
cxcon_64931,0
cxcon_64934,0
cxcon_64937,0
cxcon_64940,0
cxcon_64943,0
cxcon_64946,2
cxcon_64949,0
cxcon_64952,0
cxcon_64955,1
cxcon_64958,1
cxcon_64961,0
cxcon_64964,1
cxcon_64967,0
cxcon_64970,1
cxcon_64973,0
cxcon_64976,0
cxcon_64979,0
cxcon_64982,1
cxcon_64985,0
cxcon_64988,0
cxcon_64991,1
cxcon_64994,0
cxcon_64997,0
cxcon_65000,0
cxcon_65003,1
cxcon_65006,0
cxcon_65009,0
cxcon_65012,1
cxcon_65015,0
cxcon_65018,0
cxcon_65021,0
cxcon_65024,1
cxcon_65027,0
cxcon_65030,2
cxcon_65033,2
cxcon_65036,0
cxcon_65039,0
cxcon_65042,0
cxcon_65045,0
cxcon_65048,0
cxcon_65051,2
cxcon_65054,0
cxcon_65057,0
cxcon_65060,0
cxcon_65063,2
cxcon_65066,0
cxcon_65069,0
cxcon_65072,0
cxcon_65075,1
cxcon_65078,0
cxcon_65081,0
cxcon_65084,0
cxcon_65087,0
cxcon_65090,0
cxcon_65093,0
cxcon_65096,1
cxcon_65099,2
cxcon_65102,1
cxcon_65105,0
cxcon_65108,0
cxcon_65111,0
cxcon_65114,0
cxcon_65117,0
cxcon_65120,0
cxcon_65123,0
cxcon_65126,0
cxcon_65129,0
cxcon_65132,1
cxcon_65135,0
cxcon_65138,1
cxcon_65141,0
cxcon_65144,0
cxcon_65147,0
cxcon_65150,1
cxcon_65153,0
cxcon_65156,0
cxcon_65159,0
cxcon_65162,0
cxcon_65165,0
cxcon_65168,0
